"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"2092",27.3,-63.2,105,28.9,-63.1,105,274,2011,5,1.4,0.0999999999999943,0
"2093",28.9,-63.1,105,30.7,-62.9,110,274,2011,5,1.6,0.100000000000001,0
"2094",30.7,-62.9,110,32.8,-62.5,120,274,2011,5,1.8,0.200000000000003,5
"2095",32.8,-62.5,120,35,-62.1,110,275,2011,5,2.1,0.399999999999999,10
"2096",35,-62.1,110,37.4,-61.6,105,275,2011,5,2.2,0.399999999999999,-10
"2097",37.4,-61.6,105,40.1,-60.8,90,275,2011,5,2.4,0.5,-5
"2098",40.1,-60.8,90,42.8,-59.6,70,275,2011,5,2.7,0.800000000000004,-15
"2099",42.8,-59.6,70,45.4,-57.6,60,276,2011,5,2.7,1.2,-20
"2100",45.4,-57.6,60,47.4,-54,50,276,2011,5,2.6,2,-10
"2101",47.4,-54,50,48.9,-49.2,45,276,2011,2,2,3.6,-10
"2102",48.9,-49.2,45,49.9,-43.6,40,276,2011,2,1.5,4.8,-5
"2103",49.9,-43.6,40,50.6,-37.8,40,277,2011,2,1,5.6,-5
"2104",50.6,-37.8,40,51.3,-31.9,40,277,2011,2,0.700000000000003,5.8,0
"2105",25,-77.3,35,26,-77.8,35,282,2011,1,1,-0.299999999999997,0
"2106",26,-77.8,35,26.8,-78.5,35,282,2011,1,1,-0.5,0
"2107",26.8,-78.5,35,27.4,-79.4,35,282,2011,1,0.800000000000001,-0.700000000000003,0
"2108",27.4,-79.4,35,28,-80,40,282,2011,1,0.599999999999998,-0.900000000000006,0
"2109",28,-80,40,29,-81.3,40,283,2011,1,0.600000000000001,-0.599999999999994,5
"2110",29,-81.3,40,29.9,-82.7,40,283,2011,1,1,-1.3,0
"2111",15.6,-46.8,30,15.2,-48.5,30,233,2012,1,-0.0999999999999996,-2,5
"2112",15.2,-48.5,30,14.9,-50.1,30,234,2012,1,-0.4,-1.7,0
"2113",14.9,-50.1,30,15,-51.6,30,234,2012,5,-0.299999999999999,-1.6,0
"2114",15,-51.6,30,15.2,-53.1,35,234,2012,5,0.0999999999999996,-1.5,0
"2115",15.2,-53.1,35,15.4,-54.8,40,234,2012,5,0.199999999999999,-1.5,5
"2116",15.4,-54.8,40,15.7,-56.6,45,235,2012,5,0.200000000000001,-1.7,5
"2117",15.7,-56.6,45,15.9,-58.6,45,235,2012,5,0.299999999999999,-1.8,5
"2118",15.9,-58.6,45,16.1,-60.4,45,235,2012,5,0.200000000000001,-2,0
"2119",16.1,-60.4,45,15.7,-62,45,235,2012,5,0.200000000000001,-1.8,0
"2120",15.7,-62,45,15,-63.4,45,236,2012,5,-0.400000000000002,-1.6,0
"2121",15,-63.4,45,15.1,-65,45,236,2012,5,-0.699999999999999,-1.4,0
"2122",15.1,-65,45,15.6,-66.4,45,236,2012,5,0.0999999999999996,-1.6,0
"2123",15.6,-66.4,45,15.7,-67.8,45,236,2012,5,0.5,-1.40000000000001,0
"2124",15.7,-67.8,45,15.4,-69.1,45,237,2012,5,0.0999999999999996,-1.39999999999999,0
"2125",15.4,-69.1,45,15.7,-70.4,50,237,2012,5,-0.299999999999999,-1.3,0
"2126",15.7,-70.4,50,16.6,-71.2,55,237,2012,5,0.299999999999999,-1.30000000000001,5
"2127",16.6,-71.2,55,17.3,-71.8,55,237,2012,5,0.900000000000002,-0.799999999999997,5
"2128",17.3,-71.8,55,18.3,-72.7,55,238,2012,5,0.699999999999999,-0.599999999999994,0
"2129",18.3,-72.7,55,19.6,-73.9,50,238,2012,5,1,-0.900000000000006,0
"2130",19.6,-73.9,50,20.8,-75.2,50,238,2012,5,1.3,-1.2,-5
"2131",20.8,-75.2,50,21.8,-76.7,50,238,2012,5,1.2,-1.3,0
"2132",21.8,-76.7,50,22.7,-78.3,55,239,2012,5,1,-1.5,0
"2133",22.7,-78.3,55,23.4,-80,55,239,2012,5,0.899999999999999,-1.59999999999999,5
"2134",23.4,-80,55,23.7,-81.4,50,239,2012,5,0.699999999999999,-1.7,0
"2135",23.7,-81.4,50,24.2,-82.6,50,239,2012,5,0.300000000000001,-1.40000000000001,-5
"2136",24.2,-82.6,50,25,-83.6,50,240,2012,5,0.5,-1.19999999999999,0
"2137",25,-83.6,50,25.7,-84.7,55,240,2012,5,0.800000000000001,-1,0
"2138",25.7,-84.7,55,26.3,-85.7,60,240,2012,5,0.699999999999999,-1.10000000000001,5
"2139",26.3,-85.7,60,26.8,-86.7,60,240,2012,5,0.600000000000001,-1,5
"2140",26.8,-86.7,60,27.4,-87.6,60,241,2012,5,0.5,-1,0
"2141",27.4,-87.6,60,28,-88.3,65,241,2012,5,0.599999999999998,-0.899999999999991,0
"2142",28,-88.3,65,28.6,-88.8,70,241,2012,5,0.600000000000001,-0.700000000000003,5
"2143",28.6,-88.8,70,28.9,-89.4,70,241,2012,5,0.600000000000001,-0.5,5
"2144",28.9,-89.4,70,29.1,-90,70,242,2012,5,0.299999999999997,-0.600000000000009,0
"2145",29.1,-90,70,29.4,-90.5,65,242,2012,5,0.200000000000003,-0.599999999999994,0
"2146",29.4,-90.5,65,29.7,-90.8,60,242,2012,5,0.299999999999997,-0.5,-5
"2147",29.7,-90.8,60,30.1,-91.1,55,242,2012,5,0.300000000000001,-0.299999999999997,-5
"2148",30.1,-91.1,55,30.6,-91.5,55,243,2012,5,0.400000000000002,-0.299999999999997,-5
"2149",30.6,-91.5,55,31.3,-91.9,45,243,2012,5,0.5,-0.400000000000006,0
"2150",31.3,-91.9,45,32.1,-92.4,35,243,2012,5,0.699999999999999,-0.400000000000006,-10
"2151",32.1,-92.4,35,33.1,-92.9,30,243,2012,5,0.800000000000001,-0.5,-10
"2152",33.1,-92.9,30,34.3,-93.5,25,244,2012,5,1,-0.5,-5
"2153",34.3,-93.5,25,35.6,-94,20,244,2012,5,1.2,-0.599999999999994,-5
"2154",35.6,-94,20,36.8,-94.1,20,244,2012,5,1.3,-0.5,-5
"2155",36.8,-94.1,20,37.8,-93.9,20,244,2012,5,1.2,-0.0999999999999943,0
"2156",37.8,-93.9,20,38.4,-93.3,20,245,2012,5,1,0.199999999999989,0
"2157",24,-44.5,40,24.3,-45.5,40,242,2012,5,0.100000000000001,-1.1,10
"2158",24.3,-45.5,40,24.6,-46.3,45,242,2012,5,0.300000000000001,-1,0
"2159",24.6,-46.3,45,25.1,-47.1,45,242,2012,5,0.300000000000001,-0.799999999999997,5
"2160",25.1,-47.1,45,25.6,-47.9,50,242,2012,5,0.5,-0.800000000000004,0
"2161",25.6,-47.9,50,26.1,-48.6,55,243,2012,5,0.5,-0.799999999999997,5
"2162",26.1,-48.6,55,26.8,-49.3,65,243,2012,5,0.5,-0.700000000000003,5
"2163",26.8,-49.3,65,27.6,-50.1,75,243,2012,5,0.699999999999999,-0.699999999999996,10
"2164",27.6,-50.1,75,28.5,-50.5,80,243,2012,5,0.800000000000001,-0.800000000000004,10
"2165",28.5,-50.5,80,29.6,-50.7,90,244,2012,5,0.899999999999999,-0.399999999999999,5
"2166",29.6,-50.7,90,30.6,-50.9,90,244,2012,5,1.1,-0.200000000000003,10
"2167",30.6,-50.9,90,31.7,-50.6,80,244,2012,5,1,-0.199999999999996,0
"2168",31.7,-50.6,80,33.1,-50,70,244,2012,5,1.1,0.299999999999997,-10
"2169",33.1,-50,70,34.6,-48.9,65,245,2012,5,1.4,0.600000000000001,-10
"2170",34.6,-48.9,65,36.5,-47.3,60,245,2012,5,1.5,1.1,-5
"2171",36.5,-47.3,60,38.4,-45.4,55,245,2012,5,1.9,1.6,-5
"2172",38.4,-45.4,55,40.3,-43,55,245,2012,5,1.9,1.9,-5
"2173",40.3,-43,55,42.4,-40.6,50,246,2012,5,1.9,2.4,0
"2174",42.4,-40.6,50,45,-38.1,50,246,2012,5,2.1,2.4,-5
"2175",45,-38.1,50,48.1,-34.6,45,246,2012,5,2.6,2.5,0
"2176",48.1,-34.6,45,51.7,-30.9,45,246,2012,5,3.1,3.5,-5
"2177",28.1,-37.9,25,27.2,-39.2,25,246,2012,1,-0.799999999999997,-1.2,5
"2178",27.2,-39.2,25,26.4,-40.1,25,246,2012,1,-0.900000000000002,-1.3,0
"2179",26.4,-40.1,25,25.8,-40.7,25,246,2012,1,-0.800000000000001,-0.899999999999999,0
"2180",25.8,-40.7,25,25.4,-41.2,25,247,2012,1,-0.599999999999998,-0.600000000000001,0
"2181",25.4,-41.2,25,25.3,-41.7,25,247,2012,5,-0.400000000000002,-0.5,0
"2182",25.3,-41.7,25,25.5,-42.1,30,247,2012,5,-0.0999999999999979,-0.5,0
"2183",25.5,-42.1,30,25.8,-42.5,30,247,2012,5,0.199999999999999,-0.399999999999999,5
"2184",25.8,-42.5,30,26.2,-43,35,248,2012,5,0.300000000000001,-0.399999999999999,0
"2185",26.2,-43,35,26.7,-43.5,40,248,2012,5,0.399999999999999,-0.5,5
"2186",26.7,-43.5,40,27.1,-43.7,45,248,2012,5,0.5,-0.5,5
"2187",27.1,-43.7,45,27.4,-43.8,45,248,2012,5,0.400000000000002,-0.200000000000003,5
"2188",27.4,-43.8,45,27.8,-43.8,45,249,2012,5,0.299999999999997,-0.0999999999999943,0
"2189",27.8,-43.8,45,28.2,-43.5,50,249,2012,5,0.400000000000002,0,0
"2190",28.2,-43.5,50,28.6,-43.1,65,249,2012,5,0.399999999999999,0.299999999999997,5
"2191",28.6,-43.1,65,29,-42.6,80,249,2012,5,0.400000000000002,0.399999999999999,15
"2192",29,-42.6,80,29.4,-42,95,250,2012,5,0.399999999999999,0.5,15
"2193",29.4,-42,95,29.9,-41.4,100,250,2012,5,0.399999999999999,0.600000000000001,15
"2194",29.9,-41.4,100,30.3,-41,95,250,2012,5,0.5,0.600000000000001,5
"2195",30.3,-41,95,30.6,-40.8,90,250,2012,5,0.400000000000002,0.399999999999999,-5
"2196",30.6,-40.8,90,30.9,-40.8,90,251,2012,5,0.300000000000001,0.200000000000003,-5
"2197",30.9,-40.8,90,31.1,-41,90,251,2012,5,0.299999999999997,0,0
"2198",31.1,-41,90,31.3,-41.2,85,251,2012,5,0.200000000000003,-0.200000000000003,0
"2199",31.3,-41.2,85,31.6,-41.5,80,251,2012,5,0.199999999999999,-0.200000000000003,-5
"2200",31.6,-41.5,80,32,-41.7,80,252,2012,5,0.300000000000001,-0.299999999999997,-5
"2201",32,-41.7,80,32.4,-41.9,85,252,2012,5,0.399999999999999,-0.200000000000003,0
"2202",32.4,-41.9,85,32.9,-42.1,90,252,2012,5,0.399999999999999,-0.199999999999996,5
"2203",32.9,-42.1,90,33.3,-42.3,90,252,2012,5,0.5,-0.200000000000003,5
"2204",33.3,-42.3,90,33.6,-42.6,85,253,2012,5,0.399999999999999,-0.199999999999996,0
"2205",33.6,-42.6,85,33.7,-42.9,85,253,2012,5,0.300000000000004,-0.300000000000004,-5
"2206",33.7,-42.9,85,33.7,-43.5,80,253,2012,5,0.100000000000001,-0.299999999999997,0
"2207",33.7,-43.5,80,33.6,-44.1,75,253,2012,5,0,-0.600000000000001,-5
"2208",33.6,-44.1,75,33.4,-44.9,70,254,2012,5,-0.100000000000001,-0.600000000000001,-5
"2209",33.4,-44.9,70,33.6,-45.8,70,254,2012,5,-0.200000000000003,-0.799999999999997,-5
"2210",33.6,-45.8,70,33.9,-46.9,65,254,2012,5,0.200000000000003,-0.899999999999999,0
"2211",33.9,-46.9,65,34.8,-47.8,60,254,2012,5,0.299999999999997,-1.1,-5
"2212",34.8,-47.8,60,36.4,-47.8,55,255,2012,5,0.899999999999999,-0.899999999999999,-5
"2213",36.4,-47.8,55,38.2,-47.6,45,255,2012,5,1.6,0,-5
"2214",38.2,-47.6,45,40.2,-46.6,40,255,2012,5,1.8,0.199999999999996,-10
"2215",40.2,-46.6,40,42.5,-45,35,255,2012,1,2,1,-5
"2216",42.5,-45,35,45,-42.6,30,256,2012,1,2.3,1.6,-5
